Feature,PD_n,Non_PD_n,PD_median,PD_IQR,Non_PD_median,Non_PD_IQR,U_statistic,Raw_p_value,Rank_biserial,Absolute_effect,Adjusted_p_value,Significant_FDR,Adjusted_p_display
Interaction_Time_Spiral_False_presses,99,152,3500.0,12750.0,0.0,3125.0,9328.5,0.00045258345601040375,0.2398325358851674,0.2398325358851674,0.0008929349267232289,True,<0.001
Interaction_Time_Straight_False_Presses,99,152,2000.0,10000.0,0.0,2000.0,9275.5,0.0006628731405628179,0.23278841041998932,0.23278841041998932,0.001273414191081203,True,0.001
false_presses_over_total_key_presses_constant_key,99,152,0.1111111111111111,0.6875,0.0,0.1111111111111111,9265.0,0.000686598352777089,0.23139287612971815,0.23139287612971815,0.0012851712757109613,True,0.001
Ratio_Points_Sine_Spiral,99,152,0.6,0.58973880625,0.8,0.45833333325000003,5648.0,0.0008469604954649332,-0.24933545986177563,0.24933545986177563,0.001545702904223503,True,0.002
Interaction_Time_Sine_Wave_False_presses,99,152,4500.0,29250.0,0.0,7000.0,9232.5,0.0008987712170689076,0.22707336523125998,0.22707336523125998,0.0016002511913665914,True,0.002
12. Average response time when prompted with a semi-random(random between 2 letters) key (miliseconds),99,152,1106.888888888889,1728.1666666666672,2806.277777777778,3904.9722222222226,5715.0,0.0012947647597160896,-0.24043062200956933,0.24043062200956933,0.0021980890106808033,True,0.002
12.5 Sum of response times when prompted with a semi-random(random between 2 letters) key (miliseconds),99,152,9962.0,15553.5,25256.5,35144.75,5715.0,0.0012947647597160896,-0.24043062200956933,0.24043062200956933,0.0021980890106808033,True,0.002
16.5. Number of correctly pressed keys when prompted with a random key with respect to average response time,99,152,0.0065891157569348,0.009237626369800701,0.0021837963812459003,0.008124053142588648,9203.0,0.0028247062744961,0.2231525784157362,0.2231525784157362,0.00468644450086853,True,0.005
5.5. Number of points traced inside sine wave with no regard to time taken,99,152,6.0,13.5,5.0,4.25,9166.5,0.0033533039404936276,0.21830143540669855,0.21830143540669855,0.005439804170134107,True,0.005
8. False presses when prompted with a constant key,99,152,1.0,4.0,0.0,1.0,9017.5,0.0035474619331112727,0.19849813928761306,0.19849813928761306,0.0056296678503722376,True,0.006
Ratio_Points_Spiral_Straight,99,152,0.933333333,0.413759689986111,0.884868421,0.333333333,9114.0,0.004194417688534032,0.2113237639553429,0.2113237639553429,0.00651473385665924,True,0.007
21.1 Average Time from Dominant Hands for pressing p,99,152,1697.3333333333333,1993.1666666666665,2149.333333333333,3466.6666666666665,5930.0,0.004587209179216282,-0.2118553960659224,0.2118553960659224,0.0068340055118936436,True,0.007
21.4 Total Time from Dominant Hands for pressing p,99,152,5092.0,5979.5,6448.0,10400.0,5930.0,0.004587209179216282,-0.2118553960659224,0.2118553960659224,0.0068340055118936436,True,0.007
15. Number of correctly pressed keys when prompted with a semi-random(random between 2 letters) key,99,152,9.0,3.0,9.0,1.0,6225.0,0.005162023457950558,-0.17264752791068583,0.17264752791068583,0.007536554248607815,True,0.008
13. Average response time when prompted with a random key (miliseconds),99,152,1184.7777777777778,2080.5555555555557,2041.8888888888891,4017.7222222222217,6007.5,0.007000723134102443,-0.20155502392344493,0.20155502392344493,0.009827938245951507,True,0.010
13.5 Sum of response times when prompted with a random key (miliseconds),99,152,10663.0,18725.0,18377.0,36159.5,6007.5,0.007000723134102443,-0.20155502392344493,0.20155502392344493,0.009827938245951507,True,0.010
22.2 Average Time from Non-Dominant Hands for pressing q,99,152,712.0,1493.0,1187.5,1901.2499999999998,6050.0,0.008761886887111938,-0.19590643274853803,0.19590643274853803,0.011844773014058731,True,0.012
22.5 Total Time from Non-Dominant Hands for pressing q,99,152,2136.0,4479.0,3562.5,5703.75,6050.0,0.008761886887111938,-0.19590643274853803,0.19590643274853803,0.011844773014058731,True,0.012
false_presses_over_total_key_presses_semi-random_key,99,152,0.1,0.45404411764705876,0.1,0.1818181818181818,8821.0,0.015198092506355548,0.17238171185539608,0.17238171185539608,0.020172013690253725,True,0.020
Number of correctly pressed keys when prompted with a constant key with respect to average response time,99,152,0.0054723721208883,0.01190029951695545,0.00199057837111585,0.007484579032360026,8804.0,0.022780650580502305,0.17012227538543323,0.17012227538543323,0.029696205221011934,True,0.030
Number of correctly pressed keys when prompted with a semi-random key with respect to average response time,99,152,0.0072057646116893,0.0088971950055752,0.0023696313538472498,0.0086108426667916,8797.0,0.023542284180621435,0.16919191919191912,0.16919191919191912,0.030150644652374818,True,0.030
14. Number of correctly pressed keys when prompted with a constant key,99,152,8.0,2.0,8.0,0.0,6613.0,0.027115013957734097,-0.12107921318447634,0.12107921318447634,0.03412751756749292,True,0.034
16. Number of correctly pressed keys when prompted with a random key,99,152,9.0,2.0,9.0,1.0,6462.5,0.029359647814015424,-0.14108187134502925,0.14108187134502925,0.03632634390547671,True,0.036
22.3 Ratio of Average Time from Dominant Hand and Non-Dominant Hand for pressing q,99,152,0.9149540945396664,0.9269152633171671,1.0528845567492158,0.7535198590189763,6412.0,0.0480139728942661,-0.14779372674109514,0.14779372674109514,0.058417000354690427,False,0.058
9. False presses when prompted with a semi-random(random between 2 letters) key,99,152,1.0,4.0,1.0,2.0,8525.0,0.06022463537422583,0.13304093567251463,0.13304093567251463,0.07207210462817189,False,0.072
21.3 Ratio of Average Time from Dominant Hand and Non-Dominant Hand for pressing p,99,152,1.4110032362459548,1.5500477807743192,1.1423967865388662,0.8584029433038114,8476.0,0.0905276095143247,0.12652844231791605,0.12652844231791605,0.10658895958944684,False,0.107
Ratio_Points_Sine_Straight,99,152,0.53571428625,0.5127730438333333,0.666666667,0.30000000000000004,6585.0,0.0947397962360756,-0.12480063795853269,0.12480063795853269,0.10977785913069078,False,0.110
7. Percentage of points traced inside spiral,99,152,0.8333333333333334,0.375,0.8257575757575758,0.33333333333333337,6715.0,0.13985296770054814,-0.10752259436469958,0.10752259436469958,0.15869650707048844,False,0.159
25.1 Mean Right Clicks,99,152,9.333333333333334,2.333333333333332,9.333333333333334,0.6666666666666661,6757.0,0.14782688329853716,-0.10194045720361511,0.10194045720361511,0.15869650707048844,False,0.159
25.2 Total Right Clicks,99,152,28.0,7.0,28.0,2.0,6757.0,0.14782688329853716,-0.10194045720361511,0.10194045720361511,0.15869650707048844,False,0.159
26.1 Mean Wrong clicks,99,152,0.6666666666666666,2.333333333333333,0.6666666666666666,0.6666666666666667,8291.0,0.14782688329853716,0.10194045720361511,0.10194045720361511,0.15869650707048844,False,0.159
26.2 Total Wrong clicks,99,152,2.0,7.0,2.0,2.0,8291.0,0.14782688329853716,0.10194045720361511,0.10194045720361511,0.15869650707048844,False,0.159
25.3 Standard Deviation Right Clicks,99,152,0.4714045207910317,0.7758146081336154,0.4714045207910317,0.34509206013669436,8191.0,0.1547741393449071,0.0886496544391282,0.0886496544391282,0.16173066975525993,False,0.162
26.3 Standard Deviation Wrong Clicks,99,152,0.4714045207910317,0.7758146081336154,0.4714045207910317,0.34509206013669436,8190.5,0.15508420387490676,0.08858320042530576,0.08858320042530576,0.16173066975525993,False,0.162
24.3 Standard Deviation of Time for Data collected from Game,99,152,1086.9018400941272,10326.335542403147,1537.2573234509364,4039.767874956203,6956.0,0.31272319796229464,-0.07549175970228605,0.07549175970228605,0.3215323021302466,False,0.322
30 Correct number of Box Clicks,99,152,5.0,3.0,4.0,4.0,8062.0,0.32498610418844054,0.07150451887293996,0.07150451887293996,0.32949980007994667,False,0.329
24.4 Difference of Maximum and Minimum Reaction time for Data Collected from Game,99,152,2448.0,29725.699999999997,4188.55,10643.849999999999,6988.5,0.34124386173144106,-0.07117224880382778,0.07117224880382778,0.34124386173144106,False,0.341
